TITLE     = ""
 5.019000E+000 1.684062E+000 8.815224E-002
 5.022000E+000 1.670017E+000 8.899254E-002
 5.025000E+000 1.585310E+000 8.918854E-002
 5.028000E+000 1.567552E+000 8.945233E-002
 5.031000E+000 1.641994E+000 8.615348E-002
 5.034000E+000 1.663104E+000 8.712056E-002
 5.037000E+000 1.709692E+000 8.866034E-002
 5.040000E+000 1.620927E+000 8.899903E-002
 5.043000E+000 1.571577E+000 8.918483E-002
 5.046000E+000 1.645296E+000 8.605848E-002
 5.049000E+000 1.646427E+000 8.633652E-002
 5.052000E+000 1.679519E+000 8.774363E-002
 5.055000E+000 1.682440E+000 8.875163E-002
 5.058000E+000 1.592672E+000 8.896227E-002
 5.061000E+000 1.567515E+000 8.919987E-002
 5.064000E+000 1.642604E+000 8.591099E-002
 5.067000E+000 1.659812E+000 8.674613E-002
 5.070000E+000 1.708503E+000 8.831425E-002
 5.073000E+000 1.630099E+000 8.874988E-002
 5.076000E+000 1.574925E+000 8.893622E-002
 5.079000E+000 1.569891E+000 8.929849E-002
 5.082000E+000 1.643739E+000 8.602601E-002
 5.085000E+000 1.675114E+000 8.734340E-002
 5.088000E+000 1.694675E+000 8.852550E-002
 5.091000E+000 1.599444E+000 8.875096E-002
 5.094000E+000 1.567837E+000 8.896557E-002
 5.097000E+000 1.643144E+000 8.569560E-002
 5.100000E+000 1.656350E+000 8.638638E-002
 5.103000E+000 1.696276E+000 8.795228E-002
 5.106000E+000 1.647418E+000 8.850772E-002
 5.109000E+000 1.579853E+000 8.869398E-002
 5.112000E+000 1.572403E+000 8.901995E-002
 5.115000E+000 1.641302E+000 8.572944E-002
 5.118000E+000 1.671019E+000 8.694412E-002
 5.121000E+000 1.706860E+000 8.830299E-002
 5.124000E+000 1.605915E+000 8.854555E-002
 5.127000E+000 1.568631E+000 8.874173E-002
 5.130000E+000 1.643767E+000 8.550161E-002
 5.133000E+000 1.653365E+000 8.605585E-002
 5.136000E+000 1.690474E+000 8.759120E-002
 5.139000E+000 1.659879E+000 8.828586E-002
 5.142000E+000 1.584519E+000 8.847369E-002
 5.145000E+000 1.574936E+000 8.876441E-002
 5.148000E+000 1.638865E+000 8.546080E-002
 5.151000E+000 1.667134E+000 8.655705E-002
 5.154000E+000 1.711908E+000 8.804584E-002
 5.157000E+000 1.613714E+000 8.831839E-002
 5.160000E+000 1.570511E+000 8.850410E-002
 5.163000E+000 1.644916E+000 8.530898E-002
 5.166000E+000 1.650328E+000 8.572576E-002
 5.169000E+000 1.685298E+000 8.720881E-002
 5.172000E+000 1.672177E+000 8.805970E-002
 5.175000E+000 1.587702E+000 8.825395E-002
 5.178000E+000 1.569849E+000 8.851468E-002
 5.181000E+000 1.643344E+000 8.521550E-002
 5.184000E+000 1.664319E+000 8.618358E-002
 5.187000E+000 1.711060E+000 8.773138E-002
 5.190000E+000 1.623098E+000 8.807331E-002
 5.193000E+000 1.573647E+000 8.825629E-002
 5.196000E+000 1.646773E+000 8.512767E-002
 5.199000E+000 1.647726E+000 8.540632E-002
 5.202000E+000 1.680756E+000 8.681591E-002
 5.205000E+000 1.684463E+000 8.783563E-002
 5.208000E+000 1.594690E+000 8.804424E-002
 5.211000E+000 1.569488E+000 8.827810E-002
 5.214000E+000 1.644044E+000 8.498890E-002
 5.217000E+000 1.661090E+000 8.582449E-002
 5.220000E+000 1.709857E+000 8.739893E-002
 5.223000E+000 1.632247E+000 8.784011E-002
 5.226000E+000 1.577009E+000 8.802386E-002
 5.229000E+000 1.571933E+000 8.838183E-002
 5.232000E+000 1.645051E+000 8.511164E-002
 5.235000E+000 1.676360E+000 8.643071E-002
 5.238000E+000 1.696733E+000 8.762543E-002
 5.241000E+000 1.601592E+000 8.784910E-002
 5.244000E+000 1.569812E+000 8.806016E-002
 5.247000E+000 1.644589E+000 8.478945E-002
 5.250000E+000 1.657641E+000 8.548070E-002
 5.253000E+000 1.697434E+000 8.705150E-002
 5.256000E+000 1.649639E+000 8.761425E-002
 5.259000E+000 1.581959E+000 8.779777E-002
 5.262000E+000 1.574451E+000 8.811937E-002
 5.265000E+000 1.642627E+000 8.483029E-002
 5.268000E+000 1.672283E+000 8.604594E-002
 5.271000E+000 1.708882E+000 8.741805E-002
 5.274000E+000 1.608029E+000 8.765899E-002
 5.277000E+000 1.570622E+000 8.785171E-002
 5.280000E+000 1.645101E+000 8.461012E-002
 5.283000E+000 1.654395E+000 8.516512E-002
 5.286000E+000 1.691762E+000 8.670460E-002
 5.289000E+000 1.662058E+000 8.740859E-002
 5.292000E+000 1.586630E+000 8.759426E-002
 5.295000E+000 1.576989E+000 8.788109E-002
 5.298000E+000 1.640096E+000 8.457815E-002
 5.301000E+000 1.668219E+000 8.567473E-002
 5.304000E+000 1.713352E+000 8.717235E-002
 5.307000E+000 1.615908E+000 8.744557E-002
 5.310000E+000 1.572541E+000 8.762839E-002
 5.313000E+000 1.646310E+000 8.443227E-002
 5.316000E+000 1.651435E+000 8.484969E-002
 5.319000E+000 1.686628E+000 8.633588E-002
 5.322000E+000 1.674314E+000 8.719750E-002
 5.325000E+000 1.589906E+000 8.739009E-002
 5.328000E+000 1.571787E+000 8.764724E-002
 5.331000E+000 1.644806E+000 8.434840E-002
 5.334000E+000 1.665617E+000 8.531676E-002
 5.337000E+000 1.712461E+000 8.687193E-002
 5.340000E+000 1.625287E+000 8.721714E-002
 5.343000E+000 1.575734E+000 8.739743E-002
 5.346000E+000 1.648271E+000 8.426713E-002
 5.349000E+000 1.649054E+000 8.454588E-002
 5.352000E+000 1.682011E+000 8.595744E-002
 5.355000E+000 1.686586E+000 8.698869E-002
 5.358000E+000 1.597063E+000 8.719578E-002
 5.361000E+000 1.571810E+000 8.742677E-002
 5.364000E+000 1.645408E+000 8.413634E-002
 5.367000E+000 1.662341E+000 8.497216E-002
 5.370000E+000 1.711233E+000 8.655272E-002
 5.373000E+000 1.634378E+000 8.699957E-002
 5.376000E+000 1.579094E+000 8.718067E-002
 5.379000E+000 1.573973E+000 8.753422E-002
 5.382000E+000 1.646380E+000 8.426563E-002
 5.385000E+000 1.677632E+000 8.558597E-002
 5.388000E+000 1.698761E+000 8.679312E-002
 5.391000E+000 1.603592E+000 8.701499E-002
 5.394000E+000 1.571827E+000 8.722246E-002
 5.397000E+000 1.646057E+000 8.395062E-002
 5.400000E+000 1.658970E+000 8.464190E-002
 5.403000E+000 1.698661E+000 8.621728E-002
 5.406000E+000 1.651922E+000 8.678745E-002
 5.409000E+000 1.584090E+000 8.696844E-002
 5.412000E+000 1.576533E+000 8.728582E-002
 5.415000E+000 1.643974E+000 8.399788E-002
 5.418000E+000 1.673576E+000 8.521408E-002
 5.421000E+000 1.710952E+000 8.659920E-002
 5.424000E+000 1.610183E+000 8.683870E-002
 5.427000E+000 1.572639E+000 8.702806E-002
 5.430000E+000 1.646582E+000 8.378514E-002
 5.433000E+000 1.655725E+000 8.433990E-002
 5.436000E+000 1.693024E+000 8.588278E-002
 5.439000E+000 1.664299E+000 8.659577E-002
 5.442000E+000 1.588770E+000 8.677896E-002
 5.445000E+000 1.579089E+000 8.706172E-002
 5.448000E+000 1.641471E+000 8.375926E-002
 5.451000E+000 1.669541E+000 8.485592E-002
 5.454000E+000 1.714813E+000 8.636221E-002
 5.457000E+000 1.618171E+000 8.663642E-002
 5.460000E+000 1.574651E+000 8.681644E-002
 5.463000E+000 1.647851E+000 8.361919E-002
 5.466000E+000 1.652814E+000 8.403642E-002
 5.469000E+000 1.687940E+000 8.552516E-002
 5.472000E+000 1.676543E+000 8.639732E-002
 5.475000E+000 1.592159E+000 8.658802E-002
 5.478000E+000 1.573781E+000 8.684137E-002
 5.481000E+000 1.646238E+000 8.354270E-002
 5.484000E+000 1.666812E+000 8.451074E-002
 5.487000E+000 1.713970E+000 8.607276E-002
 5.490000E+000 1.627499E+000 8.642139E-002
 5.493000E+000 1.577826E+000 8.659898E-002
 5.496000E+000 1.649745E+000 8.346744E-002
 5.499000E+000 1.650258E+000 8.374624E-002
 5.502000E+000 1.683452E+000 8.515970E-002
 5.505000E+000 1.688773E+000 8.620267E-002
 5.508000E+000 1.599301E+000 8.640832E-002
 5.511000E+000 1.573842E+000 8.663590E-002
 5.514000E+000 1.646950E+000 8.334517E-002
 5.517000E+000 1.663731E+000 8.418064E-002
 5.520000E+000 1.712725E+000 8.576679E-002
 5.523000E+000 1.636616E+000 8.621931E-002
 5.526000E+000 1.581262E+000 8.639788E-002
 5.529000E+000 1.576109E+000 8.674729E-002
 5.532000E+000 1.647797E+000 8.348041E-002
 5.535000E+000 1.678995E+000 8.480160E-002
 5.538000E+000 1.700930E+000 8.602096E-002
 5.541000E+000 1.606022E+000 8.624154E-002
 5.544000E+000 1.574243E+000 8.644632E-002
 5.547000E+000 1.647506E+000 8.317269E-002
 5.550000E+000 1.660326E+000 8.386385E-002
 5.553000E+000 1.699981E+000 8.544368E-002
 5.556000E+000 1.654278E+000 8.602136E-002
 5.559000E+000 1.586294E+000 8.619976E-002
 5.562000E+000 1.578688E+000 8.651289E-002
 5.565000E+000 1.645420E+000 8.322547E-002
 5.568000E+000 1.674964E+000 8.444189E-002
 5.571000E+000 1.713027E+000 8.583984E-002
 5.574000E+000 1.612262E+000 8.607788E-002
 5.577000E+000 1.574764E+000 8.626388E-002
 5.580000E+000 1.648150E+000 8.301937E-002
 5.583000E+000 1.657155E+000 8.357353E-002
 5.586000E+000 1.694391E+000 8.511957E-002
 5.589000E+000 1.666652E+000 8.584163E-002
 5.592000E+000 1.591010E+000 8.602253E-002
 5.595000E+000 1.581279E+000 8.630129E-002
 5.598000E+000 1.642951E+000 8.299907E-002
 5.601000E+000 1.670972E+000 8.409552E-002
 5.604000E+000 1.716379E+000 8.561023E-002
 5.607000E+000 1.620501E+000 8.588570E-002
 5.610000E+000 1.576859E+000 8.606304E-002
 5.613000E+000 1.649512E+000 8.286458E-002
 5.616000E+000 1.654308E+000 8.328124E-002
 5.619000E+000 1.689380E+000 8.477226E-002
 5.622000E+000 1.678896E+000 8.565495E-002
 5.625000E+000 1.594523E+000 8.584387E-002
 5.628000E+000 1.575875E+000 8.609348E-002
 5.631000E+000 1.647876E+000 8.279474E-002
 5.634000E+000 1.668295E+000 8.376233E-002
 5.637000E+000 1.715580E+000 8.533115E-002
 5.640000E+000 1.629869E+000 8.568343E-002
 5.643000E+000 1.580067E+000 8.585849E-002
 5.646000E+000 1.651428E+000 8.272548E-002
 5.649000E+000 1.651783E+000 8.300355E-002
 5.652000E+000 1.684926E+000 8.441836E-002
 5.655000E+000 1.691126E+000 8.547275E-002
 5.658000E+000 1.601674E+000 8.567673E-002
 5.661000E+000 1.575985E+000 8.590072E-002
 5.664000E+000 1.648514E+000 8.260960E-002
 5.667000E+000 1.665079E+000 8.344410E-002
 5.670000E+000 1.714402E+000 8.503535E-002
 5.673000E+000 1.638988E+000 8.549347E-002
 5.676000E+000 1.583514E+000 8.566944E-002
 5.679000E+000 1.578273E+000 8.601504E-002
 5.682000E+000 1.649181E+000 8.274988E-002
 5.685000E+000 1.680626E+000 8.407191E-002
 5.688000E+000 1.703259E+000 8.530366E-002
 5.691000E+000 1.608400E+000 8.552297E-002
 5.694000E+000 1.576447E+000 8.572453E-002
 5.697000E+000 1.649215E+000 8.245004E-002
 5.700000E+000 1.661901E+000 8.314052E-002
 5.703000E+000 1.701481E+000 8.472431E-002
 5.706000E+000 1.656817E+000 8.530947E-002
 5.709000E+000 1.588657E+000 8.548546E-002
 5.712000E+000 1.580897E+000 8.579478E-002
 5.715000E+000 1.646825E+000 8.250808E-002
 5.718000E+000 1.676570E+000 8.372463E-002
 5.721000E+000 1.715360E+000 8.513544E-002
 5.724000E+000 1.614822E+000 8.537277E-002
 5.727000E+000 1.577390E+000 8.555656E-002
 5.730000E+000 1.649834E+000 8.230957E-002
 5.733000E+000 1.658702E+000 8.286314E-002
 5.736000E+000 1.695943E+000 8.441233E-002
 5.739000E+000 1.669171E+000 8.514354E-002
 5.742000E+000 1.593417E+000 8.532210E-002
 5.745000E+000 1.583647E+000 8.559683E-002
 5.748000E+000 1.644608E+000 8.229413E-002
 5.751000E+000 1.672590E+000 8.339007E-002
 5.754000E+000 1.718080E+000 8.491291E-002
 5.757000E+000 1.622888E+000 8.518972E-002
 5.760000E+000 1.579265E+000 8.536437E-002
 5.763000E+000 1.651339E+000 8.216446E-002
 5.766000E+000 1.655940E+000 8.258013E-002
 5.769000E+000 1.691027E+000 8.407313E-002
 5.772000E+000 1.681464E+000 8.496630E-002
 5.775000E+000 1.597082E+000 8.515348E-002
 5.778000E+000 1.578169E+000 8.539940E-002
 5.781000E+000 1.649714E+000 8.210035E-002
 5.784000E+000 1.669998E+000 8.306722E-002
 5.787000E+000 1.717427E+000 8.464265E-002
 5.790000E+000 1.632452E+000 8.499876E-002
 5.793000E+000 1.582531E+000 8.517136E-002
 5.796000E+000 1.653353E+000 8.203682E-002
 5.799000E+000 1.653526E+000 8.231381E-002
 5.802000E+000 1.686648E+000 8.372977E-002
 5.805000E+000 1.693715E+000 8.479564E-002
 5.808000E+000 1.604254E+000 8.499797E-002
 5.811000E+000 1.578358E+000 8.521840E-002
 5.814000E+000 1.650426E+000 8.192660E-002
 5.817000E+000 1.666850E+000 8.276002E-002
 5.820000E+000 1.716302E+000 8.435640E-002
 5.823000E+000 1.641604E+000 8.482032E-002
 5.826000E+000 1.586026E+000 8.499385E-002
 5.829000E+000 1.580748E+000 8.533532E-002
 5.832000E+000 1.651002E+000 8.207116E-002
 5.835000E+000 1.682419E+000 8.339358E-002
 5.838000E+000 1.705882E+000 8.463752E-002
 5.841000E+000 1.611028E+000 8.485536E-002
 5.844000E+000 1.578899E+000 8.505354E-002
 5.847000E+000 1.651105E+000 8.177803E-002
 5.850000E+000 1.663576E+000 8.246725E-002
 5.853000E+000 1.703301E+000 8.405458E-002
 5.856000E+000 1.659609E+000 8.464707E-002
 5.859000E+000 1.591241E+000 8.482058E-002
 5.862000E+000 1.583489E+000 8.512574E-002
 5.865000E+000 1.648755E+000 8.183964E-002
 5.868000E+000 1.678521E+000 8.305583E-002
 5.871000E+000 1.718013E+000 8.447932E-002
 5.874000E+000 1.617500E+000 8.471542E-002
 5.877000E+000 1.579929E+000 8.489601E-002
 5.880000E+000 1.651892E+000 8.164757E-002
 5.883000E+000 1.660608E+000 8.219982E-002
 5.886000E+000 1.697804E+000 8.375168E-002
 5.889000E+000 1.672017E+000 8.449195E-002
 5.892000E+000 1.596127E+000 8.466828E-002
 5.895000E+000 1.586201E+000 8.493929E-002
 5.898000E+000 1.646378E+000 8.163644E-002
 5.901000E+000 1.674560E+000 8.273184E-002
 5.904000E+000 1.720201E+000 8.426287E-002
 5.907000E+000 1.625937E+000 8.454185E-002
 5.910000E+000 1.582313E+000 8.471492E-002
 5.913000E+000 1.653440E+000 8.151260E-002
 5.916000E+000 1.657949E+000 8.192747E-002
 5.919000E+000 1.693004E+000 8.342267E-002
 5.922000E+000 1.684357E+000 8.432654E-002
 5.925000E+000 1.599945E+000 8.451205E-002
 5.928000E+000 1.580785E+000 8.475424E-002
 5.931000E+000 1.651903E+000 8.145416E-002
 5.934000E+000 1.672042E+000 8.242006E-002
 5.937000E+000 1.719545E+000 8.400195E-002
 5.940000E+000 1.635211E+000 8.436188E-002
 5.943000E+000 1.585338E+000 8.453194E-002
 5.946000E+000 1.655608E+000 8.139557E-002
 5.949000E+000 1.655589E+000 8.167115E-002
 5.952000E+000 1.688752E+000 8.308811E-002
 5.955000E+000 1.696688E+000 8.416553E-002
 5.958000E+000 1.607211E+000 8.436634E-002
 5.961000E+000 1.581091E+000 8.458329E-002
 5.964000E+000 1.652713E+000 8.129051E-002
 5.967000E+000 1.669008E+000 8.212262E-002
 5.970000E+000 1.718615E+000 8.372405E-002
 5.973000E+000 1.644614E+000 8.419392E-002
 5.976000E+000 1.588938E+000 8.436511E-002
 5.979000E+000 1.583636E+000 8.470256E-002
 5.982000E+000 1.653207E+000 8.143889E-002
 5.985000E+000 1.684628E+000 8.276159E-002
 5.988000E+000 1.708913E+000 8.401778E-002
 5.991000E+000 1.614025E+000 8.423418E-002
 5.994000E+000 1.581766E+000 8.442898E-002
 5.997000E+000 1.653505E+000 8.115198E-002
 6.000000E+000 1.665846E+000 8.183993E-002
 6.003000E+000 1.705525E+000 8.343101E-002
 6.006000E+000 1.662849E+000 8.403113E-002
 6.009000E+000 1.594287E+000 8.420227E-002
 6.012000E+000 1.586479E+000 8.450333E-002
 6.015000E+000 1.651097E+000 8.121705E-002
 6.018000E+000 1.680851E+000 8.243278E-002
 6.021000E+000 1.721153E+000 8.386902E-002
 6.024000E+000 1.620630E+000 8.410391E-002
 6.027000E+000 1.582920E+000 8.428130E-002
 6.030000E+000 1.654332E+000 8.103111E-002
 6.033000E+000 1.662826E+000 8.158164E-002
 6.036000E+000 1.700216E+000 8.313593E-002
 6.039000E+000 1.675331E+000 8.388515E-002
 6.042000E+000 1.599258E+000 8.405918E-002
 6.045000E+000 1.589354E+000 8.432622E-002
 6.048000E+000 1.648854E+000 8.102296E-002
 6.051000E+000 1.677027E+000 8.211733E-002
 6.054000E+000 1.722876E+000 8.365622E-002
 6.057000E+000 1.629300E+000 8.393694E-002
 6.060000E+000 1.585511E+000 8.410743E-002
 6.063000E+000 1.656141E+000 8.090379E-002
 6.066000E+000 1.660494E+000 8.131704E-002
 6.069000E+000 1.695536E+000 8.281399E-002
 6.072000E+000 1.687810E+000 8.372845E-002
 6.075000E+000 1.603348E+000 8.391228E-002
 6.078000E+000 1.583831E+000 8.415102E-002
 6.081000E+000 1.654446E+000 8.085012E-002
 6.084000E+000 1.674682E+000 8.181507E-002
 6.087000E+000 1.722344E+000 8.340363E-002
 6.090000E+000 1.638699E+000 8.376787E-002
 6.093000E+000 1.588675E+000 8.393568E-002
 6.096000E+000 1.658442E+000 8.079753E-002
 6.099000E+000 1.658263E+000 8.107144E-002
 6.102000E+000 1.691434E+000 8.248939E-002
 6.105000E+000 1.700246E+000 8.357843E-002
 6.108000E+000 1.610706E+000 8.377770E-002
 6.111000E+000 1.584408E+000 8.399111E-002
 6.114000E+000 1.655602E+000 8.069684E-002
 6.117000E+000 1.671771E+000 8.152750E-002
 6.120000E+000 1.721547E+000 8.313403E-002
 6.123000E+000 1.648243E+000 8.360986E-002
 6.126000E+000 1.592448E+000 8.377868E-002
 6.129000E+000 1.587119E+000 8.411209E-002
 6.132000E+000 1.656054E+000 8.084831E-002
 6.135000E+000 1.687484E+000 8.217121E-002
 6.138000E+000 1.712630E+000 8.343982E-002
 6.141000E+000 1.617695E+000 8.365484E-002
 6.144000E+000 1.585255E+000 8.384624E-002
 6.147000E+000 1.656559E+000 8.056745E-002
 6.150000E+000 1.668791E+000 8.125384E-002
 6.153000E+000 1.708453E+000 8.284869E-002
 6.156000E+000 1.666773E+000 8.345654E-002
 6.159000E+000 1.598006E+000 8.362529E-002
 6.162000E+000 1.590168E+000 8.392228E-002
 6.165000E+000 1.654121E+000 8.063526E-002
 6.168000E+000 1.683891E+000 8.185048E-002
 6.171000E+000 1.725024E+000 8.329965E-002
 6.174000E+000 1.624459E+000 8.353342E-002
 6.177000E+000 1.586605E+000 8.370759E-002
 6.180000E+000 1.657574E+000 8.045514E-002
 6.183000E+000 1.665942E+000 8.100387E-002
 6.186000E+000 1.703342E+000 8.256089E-002
 6.189000E+000 1.679404E+000 8.331943E-002
 6.192000E+000 1.603163E+000 8.349124E-002
 6.195000E+000 1.593209E+000 8.375432E-002
 6.198000E+000 1.652111E+000 8.044971E-002
 6.201000E+000 1.680328E+000 8.154316E-002
 6.204000E+000 1.726320E+000 8.309022E-002
 6.207000E+000 1.633421E+000 8.337291E-002
 6.210000E+000 1.589447E+000 8.354075E-002
 6.213000E+000 1.659619E+000 8.033502E-002
 6.216000E+000 1.663820E+000 8.074650E-002
 6.219000E+000 1.698891E+000 8.224541E-002
 6.222000E+000 1.692042E+000 8.317070E-002
 6.225000E+000 1.607461E+000 8.335276E-002
 6.228000E+000 1.587773E+000 8.358785E-002
 6.231000E+000 1.658004E+000 8.028519E-002
 6.234000E+000 1.678141E+000 8.124899E-002
 6.237000E+000 1.726018E+000 8.284426E-002
 6.240000E+000 1.643217E+000 8.321305E-002
 6.243000E+000 1.593217E+000 8.337925E-002
 6.246000E+000 1.662066E+000 8.023761E-002
 6.249000E+000 1.661801E+000 8.050995E-002
 6.252000E+000 1.695001E+000 8.192929E-002
 6.255000E+000 1.704709E+000 8.303042E-002
 6.258000E+000 1.615086E+000 8.322820E-002
 6.261000E+000 1.588489E+000 8.343828E-002
 6.264000E+000 1.659189E+000 8.014144E-002
 6.267000E+000 1.675466E+000 8.097083E-002
 6.270000E+000 1.725347E+000 8.258294E-002
 6.273000E+000 1.652626E+000 8.306512E-002
 6.276000E+000 1.596879E+000 8.323172E-002
 6.279000E+000 1.591491E+000 8.356127E-002
 6.282000E+000 1.659786E+000 8.029614E-002
 6.285000E+000 1.691309E+000 8.161947E-002
 6.288000E+000 1.717329E+000 8.290090E-002
 6.291000E+000 1.622310E+000 8.311460E-002
 6.294000E+000 1.589699E+000 8.330262E-002
 6.297000E+000 1.660593E+000 8.002102E-002
 6.300000E+000 1.672499E+000 8.070575E-002
 6.303000E+000 1.712403E+000 8.230487E-002
 6.306000E+000 1.671734E+000 8.292078E-002
 6.309000E+000 1.602725E+000 8.308721E-002
 6.312000E+000 1.594859E+000 8.338024E-002
 6.315000E+000 1.658189E+000 8.009138E-002
 6.318000E+000 1.687994E+000 8.130629E-002
 6.321000E+000 1.729994E+000 8.276886E-002
 6.324000E+000 1.629352E+000 8.300152E-002
 6.327000E+000 1.591331E+000 8.317244E-002
 6.330000E+000 1.661891E+000 7.991682E-002
 6.333000E+000 1.670143E+000 8.046360E-002
 6.336000E+000 1.707598E+000 8.202367E-002
 6.339000E+000 1.684610E+000 8.279179E-002
 6.342000E+000 1.608175E+000 8.296138E-002
 6.345000E+000 1.598197E+000 8.322054E-002
 6.348000E+000 1.656453E+000 7.991347E-002
 6.351000E+000 1.684713E+000 8.100610E-002
 6.354000E+000 1.730979E+000 8.256164E-002
 6.357000E+000 1.638704E+000 8.284642E-002
 6.360000E+000 1.594548E+000 8.301154E-002
 6.363000E+000 1.664195E+000 7.980289E-002
 6.366000E+000 1.668183E+000 8.021227E-002
 6.369000E+000 1.703519E+000 8.171318E-002
 6.372000E+000 1.697565E+000 8.264942E-002
 6.375000E+000 1.612871E+000 8.282985E-002
 6.378000E+000 1.592922E+000 8.306131E-002
 6.381000E+000 1.662844E+000 7.975616E-002
 6.384000E+000 1.682863E+000 8.071879E-002
 6.387000E+000 1.731013E+000 8.232113E-002
 6.390000E+000 1.648824E+000 8.269437E-002
 6.393000E+000 1.598649E+000 8.285809E-002
 6.396000E+000 1.667062E+000 7.971336E-002
 6.399000E+000 1.666657E+000 7.998345E-002
 6.402000E+000 1.699927E+000 8.140414E-002
 6.405000E+000 1.710552E+000 8.251754E-002
 6.408000E+000 1.620806E+000 8.271383E-002
 6.411000E+000 1.593991E+000 8.292037E-002
 6.414000E+000 1.664328E+000 7.962037E-002
 6.417000E+000 1.680531E+000 8.044823E-002
 6.420000E+000 1.730681E+000 8.206612E-002
 6.423000E+000 1.658573E+000 8.255474E-002
 6.426000E+000 1.602673E+000 8.271890E-002
 6.429000E+000 1.597285E+000 8.304448E-002
 6.432000E+000 1.664998E+000 7.977717E-002
 6.435000E+000 1.696594E+000 8.110113E-002
 6.438000E+000 1.723532E+000 8.239585E-002
 6.441000E+000 1.628376E+000 8.260817E-002
 6.444000E+000 1.595486E+000 8.279295E-002
 6.447000E+000 1.665926E+000 7.950757E-002
 6.450000E+000 1.677946E+000 8.019086E-002
 6.453000E+000 1.717907E+000 8.179478E-002
 6.456000E+000 1.678208E+000 8.241911E-002
 6.459000E+000 1.608932E+000 8.258325E-002
 6.462000E+000 1.601033E+000 8.287238E-002
 6.465000E+000 1.663737E+000 7.958031E-002
 6.468000E+000 1.693679E+000 8.079521E-002
 6.471000E+000 1.736605E+000 8.227192E-002
 6.474000E+000 1.635805E+000 8.250344E-002
 6.477000E+000 1.597619E+000 8.267099E-002
 6.480000E+000 1.667820E+000 7.941098E-002
 6.483000E+000 1.675978E+000 7.995576E-002
 6.486000E+000 1.713534E+000 8.151942E-002
 6.489000E+000 1.691504E+000 8.229748E-002
 6.492000E+000 1.614818E+000 8.246482E-002
 6.495000E+000 1.604833E+000 8.272009E-002
 6.498000E+000 1.662480E+000 7.940922E-002
 6.501000E+000 1.690823E+000 8.050127E-002
 6.504000E+000 1.737434E+000 8.206592E-002
 6.507000E+000 1.645719E+000 8.235299E-002
 6.510000E+000 1.601363E+000 8.251532E-002
 6.513000E+000 1.670612E+000 7.930245E-002
 6.516000E+000 1.674488E+000 7.970972E-002
 6.519000E+000 1.709934E+000 8.121342E-002
 6.522000E+000 1.704925E+000 8.216126E-002
 6.525000E+000 1.620056E+000 8.233998E-002
 6.528000E+000 1.599868E+000 8.256775E-002
 6.531000E+000 1.669484E+000 7.925832E-002
 6.534000E+000 1.689540E+000 8.022010E-002
 6.537000E+000 1.737930E+000 8.183035E-002
 6.540000E+000 1.656320E+000 8.220824E-002
 6.543000E+000 1.605956E+000 8.236931E-002
 6.546000E+000 1.673974E+000 7.921982E-002
 6.549000E+000 1.673449E+000 7.948756E-002
 6.552000E+000 1.706844E+000 8.091028E-002
 6.555000E+000 1.718422E+000 8.203666E-002
 6.558000E+000 1.628485E+000 8.223139E-002
 6.561000E+000 1.601440E+000 8.243431E-002
 6.564000E+000 1.671477E+000 7.912941E-002
 6.567000E+000 1.687638E+000 7.995597E-002
 6.570000E+000 1.738137E+000 8.158053E-002
 6.573000E+000 1.666602E+000 8.207593E-002
 6.576000E+000 1.610515E+000 8.223754E-002
 6.579000E+000 1.605151E+000 8.255917E-002
 6.582000E+000 1.672320E+000 7.928781E-002
 6.585000E+000 1.704052E+000 8.061304E-002
 6.588000E+000 1.731964E+000 8.192192E-002
 6.591000E+000 1.636610E+000 8.213285E-002
 6.594000E+000 1.603514E+000 8.231411E-002
 6.597000E+000 1.673631E+000 7.902318E-002
 6.600000E+000 1.685620E+000 7.970499E-002
 6.603000E+000 1.725643E+000 8.131436E-002
 6.606000E+000 1.686982E+000 8.194741E-002
 6.609000E+000 1.617389E+000 8.210899E-002
 6.612000E+000 1.609493E+000 8.239408E-002
 6.615000E+000 1.671639E+000 7.909697E-002
 6.618000E+000 1.701724E+000 8.031241E-002
 6.621000E+000 1.745645E+000 8.180434E-002
 6.624000E+000 1.644627E+000 8.203465E-002
 6.627000E+000 1.606268E+000 8.219880E-002
 6.630000E+000 1.676146E+000 7.893245E-002
 6.633000E+000 1.684233E+000 7.947533E-002
 6.636000E+000 1.721955E+000 8.104357E-002
 6.639000E+000 1.700913E+000 8.183220E-002
 6.642000E+000 1.623923E+000 8.199716E-002
 6.645000E+000 1.613943E+000 8.224846E-002
 6.648000E+000 1.671004E+000 7.893168E-002
 6.651000E+000 1.699497E+000 8.002371E-002
 6.654000E+000 1.746546E+000 8.159859E-002
 6.657000E+000 1.655328E+000 8.188810E-002
 6.660000E+000 1.610743E+000 8.204751E-002
 6.663000E+000 1.679649E+000 7.882833E-002
 6.666000E+000 1.683445E+000 7.923350E-002
 6.669000E+000 1.719079E+000 8.074101E-002
 6.672000E+000 1.714911E+000 8.170130E-002
 6.675000E+000 1.630041E+000 8.187815E-002
 6.678000E+000 1.609552E+000 8.210216E-002
 6.681000E+000 1.678866E+000 7.878622E-002
 6.684000E+000 1.698946E+000 7.974763E-002
 6.687000E+000 1.747776E+000 8.136701E-002
 6.690000E+000 1.666670E+000 8.174988E-002
 6.693000E+000 1.616064E+000 8.190820E-002
