VARIABLES = t,Cd_p,Cd_v
 5.031000E+000 1.876870E+000 3.974669E-001
 5.034000E+000 1.901001E+000 3.993037E-001
 5.037000E+000 1.964201E+000 4.021497E-001
 5.040000E+000 1.863422E+000 4.039715E-001
 5.043000E+000 1.813616E+000 4.051003E-001
 5.046000E+000 1.882520E+000 3.970963E-001
 5.049000E+000 1.880630E+000 3.979799E-001
 5.052000E+000 1.922024E+000 4.004547E-001
 5.055000E+000 1.933850E+000 4.028822E-001
 5.058000E+000 1.834646E+000 4.043804E-001
 5.061000E+000 1.810465E+000 4.053980E-001
 5.064000E+000 1.877327E+000 3.971459E-001
 5.067000E+000 1.896221E+000 3.987952E-001
 5.070000E+000 1.962223E+000 4.016262E-001
 5.073000E+000 1.872684E+000 4.035530E-001
 5.076000E+000 1.816119E+000 4.047464E-001
 5.079000E+000 1.812588E+000 4.057997E-001
 5.082000E+000 1.876960E+000 3.975634E-001
 5.085000E+000 1.915463E+000 3.998974E-001
 5.088000E+000 1.946689E+000 4.024753E-001
 5.091000E+000 1.840456E+000 4.040595E-001
 5.094000E+000 1.809779E+000 4.050797E-001
 5.097000E+000 1.877785E+000 3.968556E-001
 5.100000E+000 1.891363E+000 3.982969E-001
 5.103000E+000 1.943673E+000 4.010826E-001
 5.106000E+000 1.892938E+000 4.031062E-001
 5.109000E+000 1.821360E+000 4.043669E-001
 5.112000E+000 1.815665E+000 4.054066E-001
 5.115000E+000 1.873772E+000 3.971519E-001
 5.118000E+000 1.909487E+000 3.993367E-001
 5.121000E+000 1.959525E+000 4.020706E-001
 5.124000E+000 1.846055E+000 4.037437E-001
 5.127000E+000 1.809628E+000 4.047751E-001
 5.130000E+000 1.878122E+000 3.965963E-001
 5.133000E+000 1.887130E+000 3.978500E-001
 5.136000E+000 1.935214E+000 4.005508E-001
 5.139000E+000 1.906528E+000 4.026980E-001
 5.142000E+000 1.825458E+000 4.040297E-001
 5.145000E+000 1.818542E+000 4.050545E-001
 5.148000E+000 1.870420E+000 3.967837E-001
 5.151000E+000 1.903601E+000 3.988003E-001
 5.154000E+000 1.964523E+000 4.016337E-001
 5.157000E+000 1.853510E+000 4.033770E-001
 5.160000E+000 1.810621E+000 4.044438E-001
 5.163000E+000 1.879413E+000 3.963424E-001
 5.166000E+000 1.883007E+000 3.974093E-001
 5.169000E+000 1.927531E+000 4.000056E-001
 5.172000E+000 1.919872E+000 4.022936E-001
 5.175000E+000 1.828405E+000 4.037010E-001
 5.178000E+000 1.810866E+000 4.047178E-001
 5.181000E+000 1.875766E+000 3.964656E-001
 5.184000E+000 1.899704E+000 3.982988E-001
 5.187000E+000 1.963070E+000 4.011492E-001
 5.190000E+000 1.863013E+000 4.029714E-001
 5.193000E+000 1.813000E+000 4.040979E-001
 5.196000E+000 1.881467E+000 3.961081E-001
 5.199000E+000 1.879375E+000 3.969877E-001
 5.202000E+000 1.920683E+000 3.994611E-001
 5.205000E+000 1.933509E+000 4.018971E-001
 5.208000E+000 1.834168E+000 4.033937E-001
 5.211000E+000 1.809751E+000 4.044067E-001
 5.214000E+000 1.876251E+000 3.961680E-001
 5.217000E+000 1.894958E+000 3.978131E-001
 5.220000E+000 1.961124E+000 4.006471E-001
 5.223000E+000 1.872306E+000 4.025765E-001
 5.226000E+000 1.815557E+000 4.037678E-001
 5.229000E+000 1.812055E+000 4.048160E-001
 5.232000E+000 1.875736E+000 3.965942E-001
 5.235000E+000 1.914170E+000 3.989260E-001
 5.238000E+000 1.946345E+000 4.015135E-001
 5.241000E+000 1.839957E+000 4.030959E-001
 5.244000E+000 1.809123E+000 4.041118E-001
 5.247000E+000 1.876736E+000 3.959003E-001
 5.250000E+000 1.890144E+000 3.973377E-001
 5.253000E+000 1.942314E+000 4.001247E-001
 5.256000E+000 1.892758E+000 4.021519E-001
 5.259000E+000 1.820881E+000 4.034106E-001
 5.262000E+000 1.815180E+000 4.044456E-001
 5.265000E+000 1.872594E+000 3.962045E-001
 5.268000E+000 1.908241E+000 3.983864E-001
 5.271000E+000 1.959177E+000 4.011308E-001
 5.274000E+000 1.845601E+000 4.028024E-001
 5.277000E+000 1.809016E+000 4.038297E-001
 5.280000E+000 1.877121E+000 3.956631E-001
 5.283000E+000 1.885940E+000 3.969124E-001
 5.286000E+000 1.933918E+000 3.996132E-001
 5.289000E+000 1.906335E+000 4.017658E-001
 5.292000E+000 1.825006E+000 4.030957E-001
 5.295000E+000 1.818094E+000 4.041159E-001
 5.298000E+000 1.869286E+000 3.958579E-001
 5.301000E+000 1.902404E+000 3.978710E-001
 5.304000E+000 1.963553E+000 4.007103E-001
 5.307000E+000 1.853238E+000 4.024521E-001
 5.310000E+000 1.810133E+000 4.035170E-001
 5.313000E+000 1.878502E+000 3.954291E-001
 5.316000E+000 1.881884E+000 3.964919E-001
 5.319000E+000 1.926319E+000 3.990876E-001
 5.322000E+000 1.919705E+000 4.013831E-001
 5.325000E+000 1.828063E+000 4.027891E-001
 5.328000E+000 1.810261E+000 4.038017E-001
 5.331000E+000 1.874834E+000 3.955619E-001
 5.334000E+000 1.898580E+000 3.973910E-001
 5.337000E+000 1.962132E+000 4.002457E-001
 5.340000E+000 1.862785E+000 4.020688E-001
 5.343000E+000 1.812557E+000 4.031935E-001
 5.346000E+000 1.880599E+000 3.952167E-001
 5.349000E+000 1.878301E+000 3.960919E-001
 5.352000E+000 1.919543E+000 3.985637E-001
 5.355000E+000 1.933371E+000 4.010085E-001
 5.358000E+000 1.833848E+000 4.025039E-001
 5.361000E+000 1.809213E+000 4.035128E-001
 5.364000E+000 1.875362E+000 3.952859E-001
 5.367000E+000 1.893888E+000 3.969266E-001
 5.370000E+000 1.960217E+000 3.997632E-001
 5.373000E+000 1.872092E+000 4.016957E-001
 5.376000E+000 1.815160E+000 4.028854E-001
 5.379000E+000 1.811699E+000 4.039289E-001
 5.382000E+000 1.874703E+000 3.957195E-001
 5.385000E+000 1.913070E+000 3.980488E-001
 5.388000E+000 1.946205E+000 4.006458E-001
 5.391000E+000 1.839680E+000 4.022271E-001
 5.394000E+000 1.808631E+000 4.032393E-001
 5.397000E+000 1.875883E+000 3.950391E-001
 5.400000E+000 1.889118E+000 3.964722E-001
 5.403000E+000 1.941155E+000 3.992602E-001
 5.406000E+000 1.892766E+000 4.012914E-001
 5.409000E+000 1.820579E+000 4.025485E-001
 5.412000E+000 1.814878E+000 4.035791E-001
 5.415000E+000 1.871614E+000 3.953498E-001
 5.418000E+000 1.907200E+000 3.975285E-001
 5.421000E+000 1.959051E+000 4.002833E-001
 5.424000E+000 1.845328E+000 4.019540E-001
 5.427000E+000 1.808587E+000 4.029778E-001
 5.430000E+000 1.876326E+000 3.948220E-001
 5.433000E+000 1.884950E+000 3.960665E-001
 5.436000E+000 1.932827E+000 3.987670E-001
 5.439000E+000 1.906356E+000 4.009255E-001
 5.442000E+000 1.824747E+000 4.022540E-001
 5.445000E+000 1.817839E+000 4.032701E-001
 5.448000E+000 1.868353E+000 3.950231E-001
 5.451000E+000 1.901414E+000 3.970323E-001
 5.454000E+000 1.962800E+000 3.998773E-001
 5.457000E+000 1.853173E+000 4.016183E-001
 5.460000E+000 1.809845E+000 4.026818E-001
 5.463000E+000 1.877799E+000 3.946061E-001
 5.466000E+000 1.880975E+000 3.956645E-001
 5.469000E+000 1.925325E+000 3.982594E-001
 5.472000E+000 1.919754E+000 4.005624E-001
 5.475000E+000 1.827921E+000 4.019678E-001
 5.478000E+000 1.809865E+000 4.029764E-001
 5.481000E+000 1.874117E+000 3.947474E-001
 5.484000E+000 1.897678E+000 3.965722E-001
 5.487000E+000 1.961440E+000 3.994308E-001
 5.490000E+000 1.862755E+000 4.012555E-001
 5.493000E+000 1.812316E+000 4.023789E-001
 5.496000E+000 1.879958E+000 3.944139E-001
 5.499000E+000 1.877445E+000 3.952845E-001
 5.502000E+000 1.918618E+000 3.977543E-001
 5.505000E+000 1.933438E+000 4.002078E-001
 5.508000E+000 1.833751E+000 4.017025E-001
 5.511000E+000 1.808888E+000 4.027078E-001
 5.514000E+000 1.874696E+000 3.944912E-001
 5.517000E+000 1.893034E+000 3.961271E-001
 5.520000E+000 1.959545E+000 3.989662E-001
 5.523000E+000 1.872102E+000 4.009022E-001
 5.526000E+000 1.814979E+000 4.020906E-001
 5.529000E+000 1.811556E+000 4.031299E-001
 5.532000E+000 1.873910E+000 3.949313E-001
 5.535000E+000 1.912211E+000 3.972577E-001
 5.538000E+000 1.946290E+000 3.998644E-001
 5.541000E+000 1.839610E+000 4.014452E-001
 5.544000E+000 1.808378E+000 4.024539E-001
 5.547000E+000 1.875275E+000 3.942635E-001
 5.550000E+000 1.888342E+000 3.956921E-001
 5.553000E+000 1.940252E+000 3.984809E-001
 5.556000E+000 1.893021E+000 4.005166E-001
 5.559000E+000 1.820498E+000 4.017724E-001
 5.562000E+000 1.814819E+000 4.027991E-001
 5.565000E+000 1.870885E+000 3.945800E-001
 5.568000E+000 1.906410E+000 3.967553E-001
 5.571000E+000 1.959178E+000 3.995207E-001
 5.574000E+000 1.845309E+000 4.011909E-001
 5.577000E+000 1.808402E+000 4.022116E-001
 5.580000E+000 1.875785E+000 3.940651E-001
 5.583000E+000 1.884219E+000 3.953048E-001
 5.586000E+000 1.932008E+000 3.980048E-001
 5.589000E+000 1.906630E+000 4.001695E-001
 5.592000E+000 1.824748E+000 4.014972E-001
 5.595000E+000 1.817843E+000 4.025096E-001
 5.598000E+000 1.867685E+000 3.942720E-001
 5.601000E+000 1.900694E+000 3.962772E-001
 5.604000E+000 1.962326E+000 3.991278E-001
 5.607000E+000 1.853343E+000 4.008685E-001
 5.610000E+000 1.809801E+000 4.019310E-001
 5.613000E+000 1.877371E+000 3.938661E-001
 5.616000E+000 1.880340E+000 3.949201E-001
 5.619000E+000 1.924609E+000 3.975139E-001
 5.622000E+000 1.920081E+000 3.998248E-001
 5.625000E+000 1.828053E+000 4.012299E-001
 5.628000E+000 1.809730E+000 4.022351E-001
 5.631000E+000 1.873682E+000 3.940153E-001
 5.634000E+000 1.897059E+000 3.958357E-001
 5.637000E+000 1.961030E+000 3.986982E-001
 5.640000E+000 1.863005E+000 4.005249E-001
 5.643000E+000 1.812357E+000 4.016474E-001
 5.646000E+000 1.879593E+000 3.936929E-001
 5.649000E+000 1.876873E+000 3.945586E-001
 5.652000E+000 1.917990E+000 3.970264E-001
 5.655000E+000 1.933801E+000 3.994888E-001
 5.658000E+000 1.833936E+000 4.009834E-001
 5.661000E+000 1.808838E+000 4.019854E-001
 5.664000E+000 1.874331E+000 3.937776E-001
 5.667000E+000 1.892490E+000 3.954087E-001
 5.670000E+000 1.959196E+000 3.982501E-001
 5.673000E+000 1.872408E+000 4.001901E-001
 5.676000E+000 1.815099E+000 4.013778E-001
 5.679000E+000 1.811716E+000 4.024133E-001
 5.682000E+000 1.873419E+000 3.942235E-001
 5.685000E+000 1.911681E+000 3.965471E-001
 5.688000E+000 1.946730E+000 3.991637E-001
 5.691000E+000 1.839847E+000 4.007443E-001
 5.694000E+000 1.808420E+000 4.017501E-001
 5.697000E+000 1.874986E+000 3.935680E-001
 5.700000E+000 1.887888E+000 3.949921E-001
 5.703000E+000 1.939672E+000 3.977815E-001
 5.706000E+000 1.893589E+000 3.998221E-001
 5.709000E+000 1.820735E+000 4.010773E-001
 5.712000E+000 1.815058E+000 4.021004E-001
 5.715000E+000 1.870484E+000 3.938896E-001
 5.718000E+000 1.905958E+000 3.960615E-001
 5.721000E+000 1.959644E+000 3.988374E-001
 5.724000E+000 1.845622E+000 4.005077E-001
 5.727000E+000 1.808538E+000 4.015257E-001
 5.730000E+000 1.875582E+000 3.933872E-001
 5.733000E+000 1.883825E+000 3.946218E-001
 5.736000E+000 1.931536E+000 3.973214E-001
 5.739000E+000 1.907246E+000 3.994926E-001
 5.742000E+000 1.825065E+000 4.008199E-001
 5.745000E+000 1.818178E+000 4.018289E-001
 5.748000E+000 1.867365E+000 3.935988E-001
 5.751000E+000 1.900323E+000 3.956001E-001
 5.754000E+000 1.962216E+000 3.984562E-001
 5.757000E+000 1.853884E+000 4.001974E-001
 5.760000E+000 1.810106E+000 4.012592E-001
 5.763000E+000 1.877294E+000 3.932036E-001
 5.766000E+000 1.880070E+000 3.942530E-001
 5.769000E+000 1.924268E+000 3.968459E-001
 5.772000E+000 1.920778E+000 3.991650E-001
 5.775000E+000 1.828541E+000 4.005702E-001
 5.778000E+000 1.809959E+000 4.015725E-001
 5.781000E+000 1.873608E+000 3.933601E-001
 5.784000E+000 1.896815E+000 3.951760E-001
 5.787000E+000 1.960996E+000 3.980426E-001
 5.790000E+000 1.863605E+000 3.998719E-001
 5.793000E+000 1.812768E+000 4.009939E-001
 5.796000E+000 1.879614E+000 3.930483E-001
 5.799000E+000 1.876693E+000 3.939091E-001
 5.802000E+000 1.917755E+000 3.963751E-001
 5.805000E+000 1.934556E+000 3.988467E-001
 5.808000E+000 1.834502E+000 4.003416E-001
 5.811000E+000 1.809180E+000 4.013409E-001
 5.814000E+000 1.874356E+000 3.931402E-001
 5.817000E+000 1.892349E+000 3.947664E-001
 5.820000E+000 1.959262E+000 3.976104E-001
 5.823000E+000 1.873135E+000 3.995548E-001
 5.826000E+000 1.815602E+000 4.007421E-001
 5.829000E+000 1.812262E+000 4.017742E-001
 5.832000E+000 1.873337E+000 3.935913E-001
 5.835000E+000 1.911556E+000 3.959123E-001
 5.838000E+000 1.947578E+000 3.985390E-001
 5.841000E+000 1.840491E+000 4.001201E-001
 5.844000E+000 1.808880E+000 4.011233E-001
 5.847000E+000 1.875108E+000 3.929478E-001
 5.850000E+000 1.887851E+000 3.943672E-001
 5.853000E+000 1.939528E+000 3.971575E-001
 5.856000E+000 1.894595E+000 3.992035E-001
 5.859000E+000 1.821396E+000 4.004585E-001
 5.862000E+000 1.815738E+000 4.014784E-001
 5.865000E+000 1.870514E+000 3.932739E-001
 5.868000E+000 1.905954E+000 3.954426E-001
 5.871000E+000 1.960577E+000 3.982295E-001
 5.874000E+000 1.846380E+000 3.999004E-001
 5.877000E+000 1.809111E+000 4.009161E-001
 5.880000E+000 1.875830E+000 3.927838E-001
 5.883000E+000 1.883897E+000 3.940134E-001
 5.886000E+000 1.931538E+000 3.967128E-001
 5.889000E+000 1.908336E+000 3.988911E-001
 5.892000E+000 1.825850E+000 4.002184E-001
 5.895000E+000 1.818979E+000 4.012244E-001
 5.898000E+000 1.867511E+000 3.930002E-001
 5.901000E+000 1.900435E+000 3.949976E-001
 5.904000E+000 1.962602E+000 3.978596E-001
 5.907000E+000 1.854910E+000 3.996017E-001
 5.910000E+000 1.810881E+000 4.006634E-001
 5.913000E+000 1.877711E+000 3.926155E-001
 5.916000E+000 1.880282E+000 3.936601E-001
 5.919000E+000 1.924429E+000 3.962524E-001
 5.922000E+000 1.921990E+000 3.985800E-001
 5.925000E+000 1.829510E+000 3.999859E-001
 5.928000E+000 1.810677E+000 4.009855E-001
 5.931000E+000 1.874044E+000 3.927787E-001
 5.934000E+000 1.897087E+000 3.945904E-001
 5.937000E+000 1.961509E+000 3.974613E-001
 5.940000E+000 1.864746E+000 3.992937E-001
 5.943000E+000 1.813679E+000 4.004157E-001
 5.946000E+000 1.880164E+000 3.924773E-001
 5.949000E+000 1.877040E+000 3.933333E-001
 5.952000E+000 1.918063E+000 3.957977E-001
 5.955000E+000 1.935858E+000 3.982791E-001
 5.958000E+000 1.835598E+000 3.997747E-001
 5.961000E+000 1.810044E+000 4.007716E-001
 5.964000E+000 1.874929E+000 3.925758E-001
 5.967000E+000 1.892759E+000 3.941975E-001
 5.970000E+000 1.959908E+000 3.970444E-001
 5.973000E+000 1.874402E+000 3.989938E-001
 5.976000E+000 1.816660E+000 4.001813E-001
 5.979000E+000 1.813364E+000 4.012103E-001
 5.982000E+000 1.873815E+000 3.930323E-001
 5.985000E+000 1.912013E+000 3.953509E-001
 5.988000E+000 1.949005E+000 3.979883E-001
 5.991000E+000 1.841708E+000 3.995702E-001
 5.994000E+000 1.809898E+000 4.005711E-001
 5.997000E+000 1.875821E+000 3.924001E-001
 6.000000E+000 1.888416E+000 3.938152E-001
 6.003000E+000 1.940009E+000 3.966070E-001
 6.006000E+000 1.896203E+000 3.986589E-001
 6.009000E+000 1.822665E+000 3.999142E-001
 6.012000E+000 1.817003E+000 4.009314E-001
 6.015000E+000 1.871154E+000 3.927311E-001
 6.018000E+000 1.906569E+000 3.948969E-001
 6.021000E+000 1.962156E+000 3.976954E-001
 6.024000E+000 1.847723E+000 3.993674E-001
 6.027000E+000 1.810304E+000 4.003809E-001
 6.030000E+000 1.876709E+000 3.922528E-001
 6.033000E+000 1.884603E+000 3.934776E-001
 6.036000E+000 1.932197E+000 3.961774E-001
 6.039000E+000 1.910082E+000 3.983633E-001
 6.042000E+000 1.827265E+000 3.996911E-001
 6.045000E+000 1.820408E+000 4.006944E-001
 6.048000E+000 1.868310E+000 3.924736E-001
 6.051000E+000 1.901217E+000 3.944678E-001
 6.054000E+000 1.963687E+000 3.973363E-001
 6.057000E+000 1.856597E+000 3.990800E-001
 6.060000E+000 1.812319E+000 4.001419E-001
 6.063000E+000 1.878806E+000 3.920995E-001
 6.066000E+000 1.881187E+000 3.931399E-001
 6.069000E+000 1.925297E+000 3.957320E-001
 6.072000E+000 1.923903E+000 3.980690E-001
 6.075000E+000 1.831168E+000 3.994759E-001
 6.078000E+000 1.812077E+000 4.004733E-001
 6.081000E+000 1.875196E+000 3.922697E-001
 6.084000E+000 1.898080E+000 3.940776E-001
 6.087000E+000 1.962774E+000 3.969536E-001
 6.090000E+000 1.866616E+000 3.987898E-001
 6.093000E+000 1.815306E+000 3.999122E-001
 6.096000E+000 1.881442E+000 3.919789E-001
 6.099000E+000 1.878124E+000 3.928301E-001
 6.102000E+000 1.919126E+000 3.952937E-001
 6.105000E+000 1.937938E+000 3.977855E-001
 6.108000E+000 1.837449E+000 3.992824E-001
 6.111000E+000 1.811646E+000 4.002772E-001
 6.114000E+000 1.876258E+000 3.920841E-001
 6.117000E+000 1.893941E+000 3.937016E-001
 6.120000E+000 1.961349E+000 3.965523E-001
 6.123000E+000 1.876448E+000 3.985071E-001
 6.126000E+000 1.818487E+000 3.996953E-001
 6.129000E+000 1.815251E+000 4.007216E-001
 6.132000E+000 1.875096E+000 3.925460E-001
 6.135000E+000 1.913287E+000 3.948629E-001
 6.138000E+000 1.951276E+000 3.975119E-001
 6.141000E+000 1.843728E+000 3.990952E-001
 6.144000E+000 1.811720E+000 4.000943E-001
 6.147000E+000 1.877364E+000 3.919254E-001
 6.150000E+000 1.889812E+000 3.933366E-001
 6.153000E+000 1.941351E+000 3.961306E-001
 6.156000E+000 1.898665E+000 3.981893E-001
 6.159000E+000 1.824746E+000 3.994453E-001
 6.162000E+000 1.819119E+000 4.004599E-001
 6.165000E+000 1.872651E+000 3.922613E-001
 6.168000E+000 1.908080E+000 3.944250E-001
 6.171000E+000 1.964640E+000 3.972362E-001
 6.174000E+000 1.849967E+000 3.989098E-001
 6.177000E+000 1.812351E+000 3.999217E-001
 6.180000E+000 1.878485E+000 3.917952E-001
 6.183000E+000 1.886207E+000 3.930157E-001
 6.186000E+000 1.933782E+000 3.957168E-001
 6.189000E+000 1.912747E+000 3.979113E-001
 6.192000E+000 1.829594E+000 3.992399E-001
 6.195000E+000 1.822757E+000 4.002411E-001
 6.198000E+000 1.870034E+000 3.920211E-001
 6.201000E+000 1.902941E+000 3.940125E-001
 6.204000E+000 1.965753E+000 3.968886E-001
 6.207000E+000 1.859216E+000 3.986347E-001
 6.210000E+000 1.814695E+000 3.996971E-001
 6.213000E+000 1.880862E+000 3.916573E-001
 6.216000E+000 1.883058E+000 3.926938E-001
 6.219000E+000 1.927163E+000 3.952869E-001
 6.222000E+000 1.926832E+000 3.976343E-001
 6.225000E+000 1.833834E+000 3.990451E-001
 6.228000E+000 1.814471E+000 4.000394E-001
 6.231000E+000 1.877343E+000 3.918356E-001
 6.234000E+000 1.900092E+000 3.936403E-001
 6.237000E+000 1.965092E+000 3.965225E-001
 6.240000E+000 1.869493E+000 3.983631E-001
 6.243000E+000 1.817953E+000 3.994861E-001
 6.246000E+000 1.883774E+000 3.915548E-001
 6.249000E+000 1.880251E+000 3.924019E-001
 6.252000E+000 1.921266E+000 3.948655E-001
 6.255000E+000 1.941117E+000 3.973692E-001
 6.258000E+000 1.840341E+000 3.988677E-001
 6.261000E+000 1.814322E+000 3.998608E-001
 6.264000E+000 1.878676E+000 3.916674E-001
 6.267000E+000 1.896227E+000 3.932815E-001
 6.270000E+000 1.963943E+000 3.961374E-001
 6.273000E+000 1.879620E+000 3.980986E-001
 6.276000E+000 1.821422E+000 3.992880E-001
 6.279000E+000 1.818241E+000 4.003121E-001
 6.282000E+000 1.877504E+000 3.921357E-001
 6.285000E+000 1.915718E+000 3.944521E-001
 6.288000E+000 1.954733E+000 3.971141E-001
 6.291000E+000 1.846914E+000 3.986992E-001
 6.294000E+000 1.814694E+000 3.996970E-001
 6.297000E+000 1.880080E+000 3.915269E-001
 6.300000E+000 1.892297E+000 3.929349E-001
 6.303000E+000 1.943935E+000 3.957327E-001
 6.306000E+000 1.902357E+000 3.977993E-001
 6.309000E+000 1.828055E+000 3.990564E-001
 6.312000E+000 1.822441E+000 4.000691E-001
 6.315000E+000 1.875374E+000 3.918687E-001
 6.318000E+000 1.910815E+000 3.940315E-001
 6.321000E+000 1.968431E+000 3.968571E-001
 6.324000E+000 1.853455E+000 3.985327E-001
 6.327000E+000 1.815658E+000 3.995435E-001
 6.330000E+000 1.881528E+000 3.914149E-001
 6.333000E+000 1.889098E+000 3.926319E-001
 6.336000E+000 1.936695E+000 3.953358E-001
 6.339000E+000 1.916753E+000 3.975401E-001
 6.342000E+000 1.833212E+000 3.988701E-001
 6.345000E+000 1.826424E+000 3.998695E-001
 6.348000E+000 1.873080E+000 3.916467E-001
 6.351000E+000 1.906022E+000 3.936368E-001
 6.354000E+000 1.969219E+000 3.965223E-001
 6.357000E+000 1.863213E+000 3.982714E-001
 6.360000E+000 1.818422E+000 3.993347E-001
 6.363000E+000 1.884307E+000 3.912939E-001
 6.366000E+000 1.886321E+000 3.923273E-001
 6.369000E+000 1.930464E+000 3.949231E-001
 6.372000E+000 1.931205E+000 3.972823E-001
 6.375000E+000 1.837878E+000 3.986952E-001
 6.378000E+000 1.818277E+000 3.996880E-001
 6.381000E+000 1.880931E+000 3.914808E-001
 6.384000E+000 1.903574E+000 3.932838E-001
 6.387000E+000 1.968939E+000 3.961742E-001
 6.390000E+000 1.873909E+000 3.980203E-001
 6.393000E+000 1.822054E+000 3.991444E-001
 6.396000E+000 1.887594E+000 3.912113E-001
 6.399000E+000 1.883887E+000 3.920549E-001
 6.402000E+000 1.924957E+000 3.945205E-001
 6.405000E+000 1.945873E+000 3.970377E-001
 6.408000E+000 1.844771E+000 3.985384E-001
 6.411000E+000 1.818544E+000 3.995303E-001
 6.414000E+000 1.882661E+000 3.913325E-001
 6.417000E+000 1.900097E+000 3.929446E-001
 6.420000E+000 1.968182E+000 3.958076E-001
 6.423000E+000 1.884393E+000 3.977764E-001
 6.426000E+000 1.825952E+000 3.989673E-001
 6.429000E+000 1.822846E+000 3.999897E-001
 6.432000E+000 1.881548E+000 3.918085E-001
 6.435000E+000 1.919825E+000 3.941263E-001
 6.438000E+000 1.959930E+000 3.968035E-001
 6.441000E+000 1.851780E+000 3.983910E-001
 6.444000E+000 1.819337E+000 3.993879E-001
 6.447000E+000 1.884477E+000 3.912123E-001
 6.450000E+000 1.896597E+000 3.926184E-001
 6.453000E+000 1.948280E+000 3.954222E-001
 6.456000E+000 1.907803E+000 3.974980E-001
 6.459000E+000 1.833076E+000 3.987567E-001
 6.462000E+000 1.827528E+000 3.997680E-001
 6.465000E+000 1.879855E+000 3.915615E-001
 6.468000E+000 1.915374E+000 3.937252E-001
 6.471000E+000 1.974083E+000 3.965678E-001
 6.474000E+000 1.858774E+000 3.982462E-001
 6.477000E+000 1.820765E+000 3.992562E-001
 6.480000E+000 1.886408E+000 3.911209E-001
 6.483000E+000 1.893850E+000 3.923357E-001
 6.486000E+000 1.941524E+000 3.950449E-001
 6.489000E+000 1.922676E+000 3.972608E-001
 6.492000E+000 1.838728E+000 3.985925E-001
 6.495000E+000 1.831985E+000 3.995907E-001
 6.498000E+000 1.878036E+000 3.913603E-001
 6.501000E+000 1.911063E+000 3.933510E-001
 6.504000E+000 1.974728E+000 3.962485E-001
 6.507000E+000 1.869183E+000 3.980017E-001
 6.510000E+000 1.824110E+000 3.990664E-001
 6.513000E+000 1.889742E+000 3.910194E-001
 6.516000E+000 1.891600E+000 3.920510E-001
 6.519000E+000 1.935840E+000 3.946519E-001
 6.522000E+000 1.937688E+000 3.970252E-001
 6.525000E+000 1.843987E+000 3.984407E-001
 6.528000E+000 1.824134E+000 3.994327E-001
 6.531000E+000 1.886605E+000 3.912169E-001
 6.534000E+000 1.909177E+000 3.930202E-001
 6.537000E+000 1.974987E+000 3.959218E-001
 6.540000E+000 1.880425E+000 3.977746E-001
 6.543000E+000 1.828305E+000 3.989003E-001
 6.546000E+000 1.893598E+000 3.909596E-001
 6.549000E+000 1.889711E+000 3.918012E-001
 6.552000E+000 1.930896E+000 3.942713E-001
 6.555000E+000 1.952927E+000 3.968048E-001
 6.558000E+000 1.851438E+000 3.983084E-001
 6.561000E+000 1.824986E+000 3.992995E-001
 6.564000E+000 1.888901E+000 3.910916E-001
 6.567000E+000 1.906276E+000 3.927037E-001
 6.570000E+000 1.974823E+000 3.955771E-001
 6.573000E+000 1.891533E+000 3.975551E-001
 6.576000E+000 1.832802E+000 3.987482E-001
 6.579000E+000 1.829803E+000 3.997695E-001
 6.582000E+000 1.887962E+000 3.915782E-001
 6.585000E+000 1.926352E+000 3.939000E-001
 6.588000E+000 1.967593E+000 3.965956E-001
 6.591000E+000 1.859045E+000 3.981862E-001
 6.594000E+000 1.826401E+000 3.991823E-001
 6.597000E+000 1.891351E+000 3.909948E-001
 6.600000E+000 1.903401E+000 3.924012E-001
 6.603000E+000 1.955233E+000 3.952145E-001
 6.606000E+000 1.915835E+000 3.973017E-001
 6.609000E+000 1.840621E+000 3.985625E-001
 6.612000E+000 1.835154E+000 3.995730E-001
 6.615000E+000 1.886922E+000 3.913545E-001
 6.618000E+000 1.922576E+000 3.935221E-001
 6.621000E+000 1.982497E+000 3.963856E-001
 6.624000E+000 1.866729E+000 3.980675E-001
 6.627000E+000 1.828508E+000 3.990772E-001
 6.630000E+000 1.893976E+000 3.909284E-001
 6.633000E+000 1.901313E+000 3.921430E-001
 6.636000E+000 1.949157E+000 3.948611E-001
 6.639000E+000 1.931421E+000 3.970912E-001
 6.642000E+000 1.847004E+000 3.984253E-001
 6.645000E+000 1.840322E+000 3.994230E-001
 6.648000E+000 1.885791E+000 3.911783E-001
 6.651000E+000 1.918970E+000 3.931726E-001
 6.654000E+000 1.983214E+000 3.960864E-001
 6.657000E+000 1.878080E+000 3.978449E-001
 6.660000E+000 1.832671E+000 3.989117E-001
 6.663000E+000 1.898110E+000 3.908510E-001
 6.666000E+000 1.899827E+000 3.918828E-001
 6.669000E+000 1.944252E+000 3.944928E-001
 6.672000E+000 1.947631E+000 3.968835E-001
 6.675000E+000 1.852832E+000 3.983030E-001
 6.678000E+000 1.832966E+000 3.992945E-001
 6.681000E+000 1.895307E+000 3.910625E-001
 6.684000E+000 1.917884E+000 3.928689E-001
 6.687000E+000 1.984271E+000 3.957861E-001
 6.690000E+000 1.890129E+000 3.976474E-001
 6.693000E+000 1.837670E+000 3.987752E-001
 6.696000E+000 1.902788E+000 3.908190E-001
 6.699000E+000 1.898733E+000 3.916605E-001
 6.702000E+000 1.940114E+000 3.941392E-001
 6.705000E+000 1.963332E+000 3.966928E-001
